,Original Title Text,Original Description Text,Original Author Text,Title ada embedding,Description ada embedding,Author ada embedding
578,Toyota says it halts some Tianjin operations after report of weak sales,"Toyota Motor <a href=""https://www.reuters.com/markets/companies/7203.T"" target=""_blank"">(7203.T)</a> has halted production on some ageing lines at a joint venture in China while operations continue as normal, the Japanese automaker said on Saturday after a me…",Reuters,"a-aG

i Aa,f.-SaT,,",7http 7 7 7httphttp  1 1,"rchfstr=re1
re1r1r1r1"
579,The air up there. West Aurora’s Terrence Smith punctuates double-double with seven dunks. ‘It gets us fired up.’,"Terrence Smith made sure to shake the rim several times against Oswego, scoring 16 points and grabbing 11 rebounds in a 61-44 victory.",Paul Johnson,"7

 7

8

 7,

8

7",Terriblet 1  1  1  31,"[ 1,1,1,1,1,1 1,"
580,"Northwestern stuns No. 1 Purdue for the 2nd straight season, knocking off Zach Edey and the Boilermakers 92-88 in OT","Boo Buie scored seven of his 31 points in overtime to help Northwestern beat Zach Edey and No. 1 Purdue for the second straight season, winning 92-88 on Friday in the Big Ten opener for each school.",Jay Cohen,"1 2

2

1

1

1

1","a = ...sub

a

a

a

sub

sub,","Jay and Cohen.



andJSJ-4

jiJ,J"
581,It’s a case of Da’Jha vu as Da’Jha Johnson scores 29 points to rally Hillcrest past Oak Lawn. ‘Don’t give up.’,Da'Jha Johnson scored 29 points Friday as Hillcrest rallied for a 58-55 win over host Oak Lawn in a South Suburban Conference crossover.,Gregg Voss,"a,a,,a,,a,,a a:1","rS,,s  1, 1, 1,1",g@Gregg  G@G @.G@gandVp
582,"Photos: Northwestern 92, No. 1 Purdue 88 (OT)","Photos from Northwestern's 92-88 victory against No. 1 Purdue on Friday, Dec. 1, 2023, at Welsh-Ryan Arena in Evanston.",John Kim,"VAr 1, 1, 1A1, 1,","- 1

N 7 a 1 4- p1","D,JohnsD complicatedDDd,JohnDd,JohnD"
583,"A Divorce With Apple, Internal Strife: How Goldman’s Main Street Bet Failed","The Wall Street firm was looking to get out of consumer lending, once a big area of expansion. But Apple dumped it first.",AnnaMaria Andriotis,"__to,to,to,to,to,to,to,to","1

1 Wall,Any,. 1s..1st,1","e,1,1 1.3 1.30 1"
584,"Basketball scores for the Southland, Aurora, Elgin, Naperville and Lake County","Results and highlights of high schools and local colleges from the Southland and Aurora, Elgin, Naperville and Lake County coverage areas.",From Staff Reports,"1980PapP, T

l3P inlA","a 2,2 2,2 2 2 3","PreportJReport:reportbreport ||reportb,Report,Report,"
585,Explainer: Can technology solve the global climate crisis?,Governments and investors are pouring billions of dollars into emerging technologies to combat global warming in long-shot bets that entrepreneurship can help lead the way to a climate-friendly world.,Timothy Gardner,"-all -g-TEl,Gel

G

G.","bD, B,D,B,B,B,B","Tim,TimDavidTim2TimTimTim Tim,TimTimTim TimTim"
586,"From Nicaragua with love. Elijah Allen, who doesn’t speak English, settles in for Bloom. ‘God sent him to us.’",Elijah Allen scored 11 points and had 10 rebounds Friday as Bloom knocked off Thornton for a 65-54 Southland Athletic Conference victory.,Jeff Vorva,",I,,om, ,i, ,,,,n","and,b,mM,pi,l,,b.

,B","Jeff

v 2.67, 2.66,"
587,US FDA gives second approval to Eli Lilly's drug for type of blood cancer,"Eli Lilly <a href=""https://www.reuters.com/markets/companies/LLY.N"" target=""_blank"">(LLY.N)</a> said on Friday the U.S. Food and Drug Administration (FDA) gave a second approval for its drug Jaypirca, which is used to treat a form of blood cancer.",Reuters,",andUof,an,anOnThe,,and,and","in, 2, http,, 1,,

http,,",R Reino U Re)anreCReRReReen
588,"Chemicals being removed from Brighton Park migrant camp, environmental report says; city concludes site safe for habitation",A long-awaited environmental assessment on Mayor Brandon Johnson’s proposed tent camp for migrants has been released.,"Alice Yin, A.D. Quig","web

web

Web

WWebWWebWbs-Web",",son,,S 1TISlhB  - S","AaQiq ,HhHasaHs1,1"
589,Elk Grove Village police shoot person while responding to report of man with knife,The Elk Grove Village police released few details regarding the shooting.,Caroline Kubzansky,"kA-1,1 1,1 1,1,1","TheKDIIVV,aToThea,M

M,",2 2 1 0 6 1 2Carl
590,"Inmate who stabbed Derek Chauvin 22 times is charged with attempted murder, prosecutors say","Derek Chauvin was stabbed in prison 22 times by a former gang leader and one-time FBI informant who told investigators he targeted the ex-Minneapolis police officer because of his notoriety for killing George Floyd, federal prosecutors said Friday.",Michael R. Sisak and Michael Balsamo,"Inimt,ic,a,Dmn,and,To,","D A DavidD,FrekD Df- Df","""B

Borre tobTeB1C BlaB"
591,"Man with gun, $60,000 worth of drugs arrested at contentious West Loop encampment, police say",The site of the arrest is at the center of a political fight between Ald. Bill Conway and Mayor Brandon Johnson's administration.,Jake Sheridan,",a,-8, 8,,  1a,","OL



-

,areT- Ex-  O

-",",that

,,



 ,,andthe,Jjandthe"
592,Pharrell Williams Brings Louis Vuitton to Hong Kong for Fashion Show,"With a splashy fashion show in Hong Kong featuring Chinese A-listers, the brand is projecting confidence in one of the world’s largest markets for luxury goods",Nick Kostov,"k  andl— k ,z,KlK—

,A",".ItFashionInFlashandTo1,1 1f,

s1","Nick, Costar A, Nick

Nick, Nick,,lshort,"
593,"Denny Laine, founding member of the Moody Blues and Paul McCartney’s Wings, dead at 79","Denny Laine, a British singer, songwriter and guitarist who performed in an early, pop-oriented version of the Moody Blues and was later Paul McCartney’s longtime sideman in the ex-Beatle’s solo band Wings, has died at age 79.",Associated Press Staff,"l-1   k222, 23, 1","doBtT,D,MCand, 1,1,",", 1stpressC,C staff.StaffC and C staff C"
594,Salesforce Tower opens at Chicago’s Wolf Point,"Located along the Chicago River at the Wolf Point site near the Merchandise Mart, Salesforce Tower is one of the few major office buildings to be developed in the city during the pandemic.",Robert Channick,"Open, open,Open,Open,Open,Open
Open,Open,","in.W.The 9: ""anLl 2i (",".Robert.2.1.1-1-2(2,"
595,"Cuban Intel Recruits Driven by Ideology, Not Money...",Espionage case of former U.S. ambassador sheds light on officials-turned-spies swayed by sympathy for Cuba’s revolution,wsj,"t.1 inc ""ess 1e102E90C","so,,x,, , ,

,V,,R,",w-1J:W JjW  #WJWJ
596,Man gets new trial after being convicted of murder based on blind witness’s testimony,A Cook County judge has overturned the murder conviction of a man who was found guilty primarily based on the testimony of an eyewitness who turned out to be legally blind.,Christy Gutowski,"p1, p1, 1, 1 , 1,","n,1,1

o,1,1v,1d1","thea, asa,,,,gTheEa,me"
597,"Driver involved in fatal Oak Lawn crash found guilty of traffic violation, sentenced $750 and community service","Murod Kurdi's mother, Fadia Muhamad, has a wrongful death lawsuit pending in Cook County Circuit Court against the driver and the Oak Lawn bar where she was served.",Hank Sanders,"x  (a, b E 0A  ,  0",Mofed11 -1M 1%MM 1,"is * ""hHhH B1BAllB1B2A"
598,Baseball Hall of Fame to feature retired players in Memorial Day weekend tribute to Negro Leagues East-West All-Star Game,The Negro Leagues East-West All-Star Game began at Chicago’s Comiskey Park in September 1933. May's tribute game will coincide with the opening of the Hall’s “Souls of the Game: Voices of Black Baseball” exhibit.,Ronald Blum,"1baseb,ne,Baseball, and, The,baseball,","#4,4

n  8.

 n 8

 n",",  [  , 2 , 2, 2,"
599,Family members of incarcerated people call on State’s Attorney Kim Foxx to investigate convictions related to former CPD detective,Family members who say their loved ones were wrongfully convicted due to misconduct by a former Chicago Police detective on Tuesday called on Cook County State’s Attorney Kim Foxx to launch an investigation,Madeline Buckley,"S DF 3F 3F,-15c E,1c","C 1 1fB.Ks, 1fMy","OedipusDem,Ins/Obc1v11"
600,NCAA's Radical Proposal to Pay College Athletes...,"Amid pressure to modernize, NCAA President Charlie Baker outlines a new model where Division I schools could pay athletes through endorsements and educational trusts",wsj,"I, and

f,myI,and,Theae,",ihas 1S 2 1S 2 1S /,"j, j,jgjgjj,j,j,j"
601,UPDATE: Supreme Court Wary of Remaking Income Tax...,Justices hearing arguments over whether unrealized income could be taxed appear to shy away from broad ruling,wsj,", '-upSaupz-2""32a1-2",)u in /GfJ  1st GfJG,"= wsj

WJ, WSJ

s1 7o1"
602,"Park Ridge, Des Plaines teens killed in car crash near Southern Illinois University in Carbondale: police",Superintendent Ken Wallace led a moment of silence for 19-year-old Wolfgang “Wolf” Gustaveson.,Richard Requena,", 7, 1, 7pro   -Li","A,,NotA,Aa,NotA,NotA,A","Y, y1,1,1,1,10,Y,1"
603,How Long Can the ‘Magnificent Seven’ Stocks Hold the Line?,"With portfolios concentrated in a handful of expensive stocks, a few company-specific outcomes could have seismic consequences",Jon Sindreu,"long, 4 7, 7, 7 7 7",",e,In,Inp,4

P,,P,and","Nun Jon,Jonh Jonjle,Jonn1,Jon"
604,Boeing delivered 46 narrowbody 737s in November - sources,"Boeing <a href=""https://www.reuters.com/markets/companies/BA.N"" target=""_blank"">(BA.N)</a> delivered 46 narrowbody 737s in November, sources told Reuters on Tuesday.",Reuters,"33
BoE,BoeBoBoTheBotheBo(Bo","iq

BlItd,rly ..

esh","Ch3N 3,Ch3F,Ch3FLA3C"
605,Afternoon Briefing: Burger King exec back on stand in Burke trial,"Good afternoon, Chicago. Here's what is happening today.",Chicago Tribune staff,s 1000  4  4 0 0 1,"-Sg-1-1

lsg1Lpsg

b",The staff2Staff3Staff2StaffThe staff 2staff2 staff3
606,Wisconsin governor signs off on $500 million plan to fund repairs and upgrades at Brewers stadium,Wisconsin Gov. Tony Evers has signed a bill that spends half-a-billion in taxpayer dollars to help the Milwaukee Brewers cover stadium repairs over the next decade.,Todd Richmond,"Wison ,

Wis,Bmform ,1,5BIn","4, 4,4,0,4,,, 1s","[i, T0, T1, T2,-T1"
607,Trucking firm XPO to buy bankrupt Yellow's service centers for $870 mln,"Trucking company XPO Inc <a href=""https://www.reuters.com/markets/companies/XPO.N"" target=""_blank"">(XPO.N)</a> won a bid to buy 28 service centers of bankrupt Yellow Corp for $870 million in a closely watched auction of the nearly 100-year-old firm's assets.",Reuters,"O,XXXXXXXXXAllACEp, ,,

Tr 1","tr tup

 tr  ,tr1s http,","Reuter1R

H

h

h



A,1,"
608,Lamborghini introduces four-day week for production workers,"Lamborghini has reached a deal with unions to introduce a four-day week for its production workers, the labour associations and the company said on Tuesday, as more manufacturing groups re-consider the structure of the work week for their employees.",Reuters,", ,, ,,
 ,, ,, ,,,, ,,","D.in,andD,either D. or D, ,D","ReuterRere,Ree,ReDen,Red,ReRed"
609,Cook County treasurer urges property owners to pay late taxes to avoid annual tax sale list,"The annual tax sale will occur Jan. 9-12 for properties with unpaid 2021 property taxes due in 2022, Cook County Treasurer Maria Pappas said in a statement.",Deanese Williams-Harris,"m, m2m1m2m2m , .","l
l- Lal uDllElByl-","GalanV0m

Thw deaan

,

O,"
610,Chicago State will join the Northeast Conference beginning in the 2024-25 academic year,Chicago State has a new conference home for its sports teams. The Cougars will join the Northeast Conference starting next fall as its eighth full member.,Chicago Tribune staff,"do

b,1,1,1,0""A, B",".

TheSe aEa 9LorIHs,E","-Chicago and staff

Tabs

F1F6Tr2iN"
611,Gov. J.B. Pritzker won’t proceed with Brighton Park migrant camp because of environmental concerns,"In a statement, Pritzker’s office said a Illinois Environmental Protection Agency review of the city’s environmental report released late Friday evening indicates “concerns related to insufficient soil sampling and remediation.”",Alice Yin,"Thebesspred andthe

Theb,dG TheB,Page",",,,m4M,,m4M,,m4M","D *B.BBBsW(Al, ~Al,"
612,"Vera Klement, ‘uniquely Chicago artist,’ dies at 93","Vera Klement, a noted Chicago-based painter who produced both abstract expressionist and representational pieces and also sometimes mixed the two forms, has died.",Bob Goldsborough,"2, 93,20852, 93,1, 2,","W2v2 andW2V2W2 (..

2,","bob, gold,

, 1, 1

, 1"
613,"Lukas Reichel rejoins the Chicago Blackhawks lineup, but on the fourth line: ‘It’s a good wake-up call’","Lukas Reichel was disappointed after getting healthy-scratched by the Chicago Blackhawks, but he’s ready to “get back to work.”",Phil Thompson,"s = ""   l. ,c, 1,",2019scj1 2019s L2l4d,"PhilstanPhilphil AchmPhil Phil-PhilPhil,PhilD-Phil"
614,FTC Investigates Exxon’s $60 Billion Deal for Pioneer,Regulator asks the oil producers for more information about proposed merger,Dave Michaels,"gri Gt (G:Gin G,gpN(","Regikfab Regi  Regiko,Regiyou,",a1D1D1dH1a1DnD1D
615,Berwyn mainstay Vesecky’s Bakery closing after more than a century of serving up Eastern European goods,"The bakery's owners said everything was sold out by 9 a.m. Tuesday, its last day open.",Shanzeh Ahmad,"0  [ A...A, (, 0.



The 2","9,,

 9 9  9  9  9","wasBtheah, thez 1z2C...in theB"
616,"Choir at St. Michael in Orland Park marking 50 years of making music, friendships","After 50 years, thousands of performances, a few spaghetti dinner fundraisers and too many songs to count, the choir at St. Michael Church in Orland Park is still singing and inspiring.",Jeff Vorva,",Michael, Mikeand,and, ,and,, of,","...,

B R 5020- 50InK12","' Jeff,vor,Jeffje,jev- (1e,"
617,Frank Klopas is named Chicago Fire coach — the 2nd full-time stint for the longtime club mainstay,"Frank Klopas previously coached the Chicago Fire in 2012-13, and including three interim stints he has a 49-43-29 regular-season record as the team’s coach.",Chicago Tribune staff,",Frank
 Frank

 Frank
Frank 

Lea

Frank

Frank","E11-10x04""ofall,..,Set eres (","and Chicago""bmir 

Chicago Chicago Chicago !Chicago Chicago"
618,CVS Health lays out changes to clarify prescription drug pricing that may save some customers money,The health care giant said Tuesday that it will role out a new reimbursement model designed to make costs more predictable at the drugstore counter.,Associated Press,"( (all 125,  2,  ,, 1",ct1C1 and2c1d1d1d1d1,"- association presspresspresspresspressTtheCodespress,press,PressPress"
619,"US agency to watch unrecalled Takata inflators after one blows apart, injuring a driver in Chicago","A complaint filed with the agency shows that on Oct. 23, the inflator on a 2014 X3 exploded, shooting a large gold-colored metal disc that a surgeon had to remove from the Chicago driver’s lung.",Tom Krisher,"onaI,1

B 1

2 1

 1",",lie
commi C12d 1a1","Tom, Tom, Tom, TomTomTombeTomTomTom,TomTom"
620,"Whitman Charboneau is a big hit in his first season for Neuqua Valley, which saw it coming. ‘He does it all.’",Neuqua Valley boys basketball coach Todd Sutton predicted before the season that Whitman Charboneau would have a fine debut.,Matt Le Cren,"_sh,i,,i,,,e,l,1st",P 1e/ff 1 1 1Pl 1,",soin,in,,in,IN,In,In,In"
